visitor_id,test_group,variant,price_shown,visit_date,converted,quantity,traffic_source,device,time_on_page,visitor_type
15314,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,tablet,47.66904098966567,returning
15315,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,desktop,19.7308843715613,new
15316,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,desktop,86.49327734232327,new
15317,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,social_media,desktop,19.9772658744486,new
15318,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,social_media,mobile,24.469454184047464,returning
15319,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,48.37021281429934,returning
15320,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,mobile,5.81101536602052,returning
15321,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,direct,desktop,33.86196526303597,new
15322,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,desktop,5.0,returning
15323,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,direct,desktop,43.21163614882518,returning
15324,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,mobile,20.154877865553534,new
15325,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,mobile,30.160286911493515,new
15326,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,social_media,mobile,49.17003780059297,new
15327,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,desktop,32.96631694154792,new
15328,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,mobile,67.00871866964498,returning
15329,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,desktop,15.324241633626816,returning
15330,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,mobile,30.824214419155393,returning
15331,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,desktop,35.25487038698114,returning
15332,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,mobile,69.2332192764535,returning
15333,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,mobile,76.66763826474218,new
15334,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,mobile,15.825738874630904,new
15335,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,desktop,32.89458636148925,returning
15336,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,direct,desktop,5.0,new
15337,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,desktop,44.97361386027625,new
15338,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,mobile,46.35674994313817,new
15339,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,direct,desktop,87.49588659685811,new
15340,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,39.75876772647169,new
15341,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,mobile,41.35873998373959,returning
15342,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,1,1,direct,desktop,293.227749205975,new
15343,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,mobile,60.86328502022537,returning
15344,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,52.71288766932277,new
15345,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,desktop,57.903207375818816,new
15346,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,paid_ads,desktop,109.24014293349012,new
15347,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,desktop,5.0,returning
15348,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,paid_ads,mobile,5.0,new
15349,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,1,1,direct,desktop,207.87651512060046,returning
15350,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,mobile,43.604009495309114,new
15351,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,paid_ads,mobile,27.795791032046463,returning
15352,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,75.37705007122037,returning
15353,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,direct,tablet,50.10509830513679,new
15354,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,social_media,mobile,32.80030650653272,new
15355,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,paid_ads,desktop,71.79580093115392,returning
15356,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,social_media,mobile,67.550374684042,new
15357,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,desktop,64.5349484418284,new
15358,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,tablet,6.831331633563089,returning
15359,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,email,mobile,20.335391541661465,new
15360,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,paid_ads,tablet,53.82704997822642,new
15361,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,email,desktop,59.16781872220699,new
15362,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,desktop,87.12752843357143,new
15363,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,desktop,27.739372312089852,new
15364,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,social_media,desktop,44.91052043925441,new
15365,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,organic_search,mobile,80.133630732272,returning
15366,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,desktop,40.83113540932574,new
15367,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,social_media,mobile,49.965884404041226,returning
15368,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,mobile,43.675520919486075,new
15369,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,mobile,62.09489075351766,returning
15370,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,mobile,60.15305049668016,new
15371,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,desktop,5.0,new
15372,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,desktop,64.38602655318411,returning
15373,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,desktop,95.31154653685266,new
15374,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,desktop,5.0,new
15375,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,desktop,55.19910025681655,new
15376,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,email,tablet,62.33087846147764,new
15377,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,desktop,5.39192822359513,returning
15378,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,mobile,22.129609927848545,new
15379,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,mobile,24.551506729616722,new
15380,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,tablet,51.519869109799814,returning
15381,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,social_media,tablet,5.0,new
15382,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,24.41676908515735,returning
15383,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,1,1,organic_search,mobile,234.04011852884534,new
15384,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,direct,desktop,70.83834315451423,new
15385,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,email,mobile,45.928039246699974,returning
15386,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,paid_ads,desktop,13.461291104156217,new
15387,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,organic_search,desktop,36.799310058669505,returning
15388,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,tablet,51.07879309628394,new
15389,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,mobile,90.66583383370103,new
15390,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,57.74508105566496,new
15391,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,mobile,107.58218992532102,new
15392,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,mobile,69.82498033739219,new
15393,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,paid_ads,desktop,81.44926570964543,returning
15394,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,tablet,25.45758912173272,new
15395,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,67.82968226189651,new
15396,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,desktop,50.392729631060064,new
15397,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,paid_ads,desktop,118.47670888241217,new
15398,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,mobile,34.58219648179502,returning
15399,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,direct,mobile,98.41967742064189,new
15400,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,direct,mobile,96.52935073178155,new
15401,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,mobile,27.786455274160144,returning
15402,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,mobile,54.33841456388203,new
15403,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,5.0,returning
15404,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,mobile,99.38045188833235,new
15405,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,desktop,5.0,returning
15406,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,mobile,5.0,new
15407,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,desktop,40.365348674180325,new
15408,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,paid_ads,tablet,16.775689436960814,new
15409,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,mobile,15.067351701838192,returning
15410,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,desktop,34.77480240144196,returning
15411,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,email,mobile,73.72366574100916,new
15412,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,mobile,74.92729497324258,new
15413,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,social_media,tablet,58.76771066684357,new
15414,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,59.954620899911916,new
15415,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,social_media,desktop,46.167565260923915,returning
15416,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,desktop,76.10721370248436,new
15417,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,desktop,48.71947192102002,new
15418,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,mobile,21.45948881250753,new
15419,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,desktop,36.81883665407525,returning
15420,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,paid_ads,mobile,52.23107517855169,new
15421,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,mobile,70.7175667320409,new
15422,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,54.8650366901991,new
15423,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,desktop,8.185000792254016,returning
15424,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,desktop,70.3329463307088,new
15425,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,desktop,33.977894035873405,new
15426,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,mobile,60.72987345632803,new
15427,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,mobile,5.0,new
15428,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,mobile,62.349682317814,new
15429,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,74.10365794680827,new
15430,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,29.65797901732458,new
15431,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,desktop,57.08933833789354,returning
15432,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,desktop,50.97048891034007,new
15433,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,desktop,23.785889132002982,new
15434,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,direct,desktop,73.59513323423467,new
15435,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,desktop,38.64596062767276,returning
15436,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,33.27923438122126,new
15437,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,tablet,62.98108653477902,new
15438,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,paid_ads,desktop,51.114009854669824,new
15439,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,desktop,65.20121163525955,new
15440,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,desktop,49.68634338203826,new
15441,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,paid_ads,desktop,57.493225587290056,new
15442,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,tablet,43.00044866912938,new
15443,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,tablet,25.15232912558995,new
15444,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,desktop,23.577830885456407,new
15445,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,email,desktop,24.984740268047226,new
15446,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,mobile,29.60742254181036,new
15447,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,desktop,137.26727865177332,returning
15448,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,direct,mobile,61.47457198475533,new
15449,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,paid_ads,mobile,23.646603146536876,returning
15450,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,social_media,mobile,75.53465640601308,returning
15451,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,paid_ads,mobile,101.40040636938627,returning
15452,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,direct,desktop,29.467165635624127,new
15453,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,direct,desktop,31.26495503945437,new
15454,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,tablet,5.0,returning
15455,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,1,2,organic_search,desktop,206.68942489266254,new
15456,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,mobile,69.06308744723859,new
15457,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,email,desktop,34.91205923903822,new
15458,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,1,1,social_media,desktop,214.71158520828914,returning
15459,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,email,desktop,5.0,new
15460,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,desktop,54.33323313735333,returning
15461,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,direct,mobile,26.30601885630048,new
15462,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,desktop,105.81509901735959,new
15463,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,1,1,paid_ads,mobile,138.73655085668614,new
15464,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,paid_ads,tablet,21.660390826320068,new
15465,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,tablet,71.44270883549717,returning
15466,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,mobile,106.21891454990565,new
15467,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,desktop,99.20800119393633,new
15468,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,direct,desktop,17.40567372630614,new
15469,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,mobile,7.0515331018753855,new
15470,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,tablet,6.164206473566296,new
15471,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,desktop,65.97763193137416,returning
15472,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,mobile,36.251164453708945,new
15473,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,social_media,desktop,24.447704003643697,new
15474,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,desktop,69.74706672554542,returning
15475,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,mobile,18.608042342576567,new
15476,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,paid_ads,desktop,75.48672235505165,returning
15477,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,social_media,mobile,14.882443913230865,returning
15478,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,desktop,34.57288871347927,new
15479,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,desktop,86.61374349164608,new
15480,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,mobile,48.73904726213656,returning
15481,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,desktop,14.02585265200021,new
15482,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,direct,mobile,90.44554652582269,new
15483,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,79.04649774654607,new
15484,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,email,tablet,88.15920495976134,new
15485,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,desktop,5.0,new
15486,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,mobile,53.97921899974419,new
15487,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,desktop,23.88979338336157,new
15488,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,email,desktop,26.84143192423753,returning
15489,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,email,desktop,64.27796427550672,returning
15490,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,organic_search,desktop,5.0,new
15491,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,desktop,49.751184322538464,new
15492,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,social_media,desktop,90.99749658178465,new
15493,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,direct,mobile,49.35224674351156,new
15494,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,mobile,77.80877067495734,new
15495,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,desktop,48.612963773935206,returning
15496,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,mobile,19.423510336776655,returning
15497,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,desktop,102.8961235018892,returning
15498,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,social_media,mobile,39.23192764789669,returning
15499,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,mobile,7.214540340715452,new
15500,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,social_media,desktop,5.0,new
15501,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,direct,mobile,39.42667712678477,new
15502,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,mobile,71.2221968729043,new
15503,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,1,1,organic_search,mobile,135.1912257905913,new
15504,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,mobile,5.0,returning
15505,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,mobile,47.51064518813219,new
15506,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,organic_search,desktop,77.72771150546873,returning
15507,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,email,desktop,41.17657790489066,new
15508,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,mobile,88.69991680483997,new
15509,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,social_media,mobile,19.92067027794927,returning
15510,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,desktop,71.92835184163003,new
15511,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,paid_ads,desktop,59.52274720684785,returning
15512,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,desktop,60.84627221836861,new
15513,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,desktop,58.358746757391174,returning
15514,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,desktop,35.1340669863105,new
15515,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,mobile,54.00587085636699,returning
15516,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,social_media,desktop,32.19195079090019,new
15517,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,desktop,53.227327394984535,returning
15518,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,mobile,53.75963691970182,new
15519,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,social_media,mobile,38.006863507898146,new
15520,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,mobile,40.72943462057323,new
15521,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,1,2,organic_search,desktop,126.50757187985178,new
